source_paper,star_name,source_id,ra,dec,pmra,pmdec,prot_days,age_gyr,age_err_lo_gyr,age_err_hi_gyr,age_method,parallax,parallax_error,bp_rp,bp_rp_0,ebpminrp_gspphot,ruwe,phot_g_mean_mag,binary_type,twomass_id,k_m,k_cmsig,A_Ks,A_Ks_err,k_m_0,M_Ks,flag_outside_mann_range,mass_msun,mass_msun_err_lo,mass_msun_err_hi,high_ruwe,tau_ce_days,rossby_number,tau_ce_err_days
Engle2024,LP 709-18,2461728194387220992,30.43402323907605,-10.290317824118802,274.7914850508257,244.101677167584,3.15,0.1936421963946607,0.0082890340531796,0.0086597214731664,gyro_e23,53.52584530956008,0.022055056,2.930359,,,1.228108,13.026334,,02014384-1017295,9.189,0.02,0.0,0.0,9.189,7.831817673188624,False,0.1925366565328947,0.0046014641636002,0.0046329279833189,True,211.2427127057171,0.014911757000527989,33.35405051631414
Engle2024,LP 851-399,3492638237986109952,179.47148288573285,-23.81699799252837,-281.61238065916086,-27.183090146586387,3.07,0.8241381150130023,0.0567766256511833,0.0609774948178332,gyro_e23,26.623585142702883,0.023275252,2.9700823,,,1.4101081,13.280322,,11575352-2349007,9.355,0.021,0.0,0.0,9.355,6.481332686732792,False,0.3658790938350991,0.0086967784002801,0.0087697158365488,True,153.7895476584663,0.01996234494959185,17.033378778167176
Engle2024,UCAC4 587-034710,3385237181976223232,102.95130100567556,27.20129350543197,-6.082920755882948,-115.6175188019668,3.05,0.1399587322572618,0.0120206018415093,0.0131500139109412,gyro_e23,21.84677249688751,0.018614609,1.823492,,,1.0117419,11.296736,,06514832+2712067,8.319,0.018,0.0,0.0,8.319,5.015936430714097,False,0.5995188493723826,0.0145312343258298,0.0146782556277699,False,43.75214564255895,0.06971086686622241,2.5151906126719186
Engle2024,GJ 729,4075141768785647104,282.4587890175222,-23.83709744872712,639.367850335873,-193.95792507116096,2.9,0.1874994508067418,0.0080260881234892,0.0083850165438571,gyro_e23,336.0266016683708,0.031666122,2.8340364,,,0.98801184,9.126414,,18494929-2350101,5.37,0.016,0.0,0.0,5.37,8.001868299158652,False,0.1773681949442632,0.0041133217230416,0.0041400446787677,False,214.59,0.013514143249918448,30.9
Engle2024,GJ 494,3737308025029348864,195.1911254275066,12.3755949261537,-628.7153076633822,-33.47184830837257,2.89,0.1367728825595849,0.0117469795378129,0.0128506830498584,gyro_e23,86.90096932259803,0.11696227,2.1466994,,,4.1922174,8.89914,,13004666+1222325,5.578,0.016,0.0,0.0,5.578,5.273123103710977,False,0.5609065108755691,0.0133806198189394,0.01353613150034,True,55.159333644189026,0.05239367137105469,3.7342372994998905
Engle2024,1RXS J031028.8+285952,122043664675692800,47.619554620406056,28.99694616930648,-63.883684363227786,-42.36640881514609,2.87,0.186637969083467,0.0079892115982619,0.0083464908923375,gyro_e23,16.76984686709385,0.1432821,2.5014553,,,8.674971,13.127443,,03102878+2859498,9.516,0.018,0.0,0.0,9.516,5.6386454844437335,False,0.5031554228667829,0.012116150569479,0.0122100499559471,True,68.92068955547995,0.04164206740400791,5.045557214165213
Engle2024,LP 152-39,356764413385350144,29.55825338637456,48.73859302728839,203.9224136599542,-54.93067168914575,2.79,0.1348962882591653,0.0115858049362744,0.012674365068424,gyro_e23,22.017445039653847,0.13727635,2.2606573,,,10.148448,11.642244,,01581361+4844197,8.225,0.017,0.0,0.0,8.225,4.938834604614172,False,0.6107984299836633,0.0149211884182099,0.0150030029637127,True,42.554839127310615,0.06556246145481134,2.390473067308558
Engle2024,GJ 285,3136952686035250688,116.1658359308822,3.5504844454883244,-347.78160133471783,-445.7017799350484,2.78,0.8090958991783823,0.0557403354446649,0.0598645301079194,gyro_e23,166.97689652666736,0.034340866,2.997038,2.996938,0.0001,1.3503697,9.692206,,07444018+0333089,5.698,0.017,0.0,0.0,5.698,6.811281924447564,False,0.3156645427830202,0.0073361804233256,0.0074188529658129,True,219.32581360031077,0.012675206599557603,41.90213518670924
Engle2024,CK Tri,326760119744747392,37.401319469666014,34.39480448255867,-47.66386416027811,-111.36035927906865,2.73,0.1336595516546442,0.011479585638157,0.0125581657910276,gyro_e23,26.02814238593467,0.09792218,2.1930523,,,5.2554617,11.586893,,02293639+3423432,8.314,0.021,0.0,0.0,8.314,5.391215869296448,False,0.5425877124104932,0.0130364133829268,0.0131812308522125,True,60.57123010501431,0.04507090239486486,4.312587936754429
Engle2024,UCAC4 630-046962,4031634570385585152,178.23757140958045,35.91287976185997,-99.8609886397936,23.798304520372163,2.69,0.1327394457729739,0.0114005607264762,0.0124717159858002,gyro_e23,25.142112426517688,0.026488176,2.4589252,2.4589252,0.0,1.6665152,12.636212,,11525716+3554458,9.128,0.018,0.0,0.0,9.128,6.130008820337328,False,0.4226196597673611,0.0098129219817338,0.0098755762098539,True,89.48419822641252,0.03006117340621161,6.562235762983333
Engle2024,GSC 03517-00212,1366925946711444480,264.24700959523653,48.99674380879469,-2.181372901843197,145.38783013099416,2.61,0.1312199899019203,0.0112700595869824,0.0123289534334452,gyro_e23,18.33259163231491,0.17927185,2.4118786,,,15.11123,12.164504,,17365925+4859460,8.625,0.018,0.0,0.0,8.625,4.941119322097759,False,0.6104902545851458,0.0151617441816819,0.0152253290349526,True,42.58495226625146,0.061289255032661444,2.3935988463506637
Engle2024,LP 302-37,151866165232956544,69.03605982270123,27.555402507049344,-4.4680595916643,-227.3866938635392,2.6,0.1803017740859569,0.0077179848869365,0.0080631348630231,gyro_e23,12.16563922667001,0.038358323,2.6745415,,,2.2806277,13.715815,,04360865+2733230,9.968,0.02,0.0014454026390048,7.413545947645379e-05,9.966554597360997,5.3922292637042055,False,0.5424402328379467,0.0129738011203105,0.013101742463872,True,60.6147997844466,0.04289381486445402,4.317244077544825
Engle2024,EPIC 210434976,39527339939738112,57.75362515958014,14.227416751114406,70.12732315247736,-74.87811611565232,2.55,0.7998342550070284,0.0551022811010394,0.0591792664983672,gyro_e23,24.979316098298924,0.043800503,2.9423046,,,1.924458,12.493373,,03510078+1413398,8.579,0.02,0.0,0.0,8.579,5.566902718869358,False,0.5147274189952828,0.0121164021315577,0.0123295059777659,True,66.92452022331372,0.03810262653346129,4.900907262558965
Engle2024,1RXS J231233.3+391140,1917682526636770816,348.13505308942075,39.1924655095998,50.500870408238114,-9.741176004493962,2.47,0.1288249551693134,0.0107928916041404,0.011779797243678,gyro_e23,13.152360189010484,0.014185143,2.4786491,,,1.098103,13.542837,,23123232+3911331,10.001,0.021,0.0020435374211218,0.0001047968463844,9.998956462578878,5.593974932064576,False,0.510391949363311,0.0120562248970193,0.0122002806312383,False,67.67238873482886,0.03649937657260159,4.9551006329586125
Engle2024,HIP 112312,6603693881832177664,341.24246814684966,-33.251032101917744,179.9451085900137,-123.18825355296836,2.355,0.1745822152920503,0.0074731538609796,0.0078073549399134,gyro_e23,47.92184273110373,0.025237111,2.7786798,,,1.138691,10.744967,,22445794-3315015,6.932,0.029,0.0,0.0,6.932,5.334667547799755,False,0.5513633659996509,0.0135516146804511,0.0137935893675803,False,57.97865130181744,0.04061839913696265,4.0355280162967375
Engle2024,G 70-46,2538451703458011136,18.199883791033745,1.9111830848681728,447.8480324195109,49.3601249216,2.35,0.7888601176185545,0.0543462494614395,0.0583672965220419,gyro_e23,48.19592252158743,0.036870994,2.925703,,,1.4142983,12.65172,,01124752+0154395,8.769,0.019,0.0,0.0,8.769,7.1840514877419235,False,0.264432664831322,0.0062550871901903,0.0063135160644895,True,223.8269420106401,0.010499182890539995,44.80061283257937
Engle2024,1RXS J030708.3+323528,135885416558354048,46.79063342965316,32.588525238140555,48.55450589775957,-97.69157964546932,2.35,0.1264736347471151,0.0105958991316025,0.0115647917131733,gyro_e23,16.032906551371667,0.018116122,2.295164,,,1.2388854,13.025669,,03070968+3235204,9.619,0.018,0.0,0.0,9.619,5.644061306342213,False,0.5022985033730469,0.0117508766029634,0.011879107292034,True,69.0685081681494,0.03402418934949127,5.056268707836914
Engle2024,1RXS J175537.7+485740,1363409369224901888,268.9116546849286,48.961864683192864,72.76991435921822,84.25630871538274,2.24,0.1721868574986007,0.0073706183460498,0.0077002340142781,gyro_e23,17.929039853268854,0.06151768,2.6975927,,,6.763552,13.310752,,17553866+4857414,9.502,0.023,0.0,0.0,9.502,5.769785162927393,False,0.4818121117377262,0.0114852697813178,0.0115965538651165,True,72.60241072524224,0.030852969999537527,5.312348603278423
Engle2024,BD+20 2465 (AD Leo),625453654702751872,154.89881370110675,19.869809905451323,-498.6203603111094,-43.42766908201863,2.24,0.1721868574986007,0.0073706183460498,0.0077002340142781,gyro_e23,201.40642101948623,0.0296157002449035,2.564642906188965,2.564542906191491,9.999999747378752e-05,1.154494285583496,8.20409107208252,,10193634+1952122,4.593,0.017,0.0,0.0,4.593,6.113366560702664,False,0.4253125974301665,0.0097511215540358,0.0099062026730548,False,86.58552012616882,0.025870376440956473,6.342492049698415
Engle2024,1RXS J041330.7+251052,150197587618319744,63.38039257915008,25.177114833693928,-17.98522223818827,13.744542730121935,2.22,0.1241652307592411,0.010402502176898,0.0113537104758625,gyro_e23,11.691108186189489,0.018287642,2.323059,,,1.1086924,13.8260355,,04133132+2510373,10.402,0.019,0.0013529077079666,6.938284988589179e-05,10.400647092292033,5.739925489134748,False,0.486675211462752,0.0113294265889027,0.0114704457618677,False,71.7635260226753,0.030934934820490027,5.2515598567156
Engle2024,LP 735-29,3530383784971800064,191.00091142330737,-11.175787631619018,-478.9387802585861,-153.02375633072205,2.1,0.7780365510398041,0.053600590964814,0.0575664671914439,gyro_e23,70.5719536538671,0.034502838,3.077076,,,1.3747411,12.634542,,12440075-1110302,8.674,0.023,0.0,0.0,8.674,7.917160701195742,False,0.1847418585719583,0.0045167275692197,0.0045589956874286,True,213.32392376128715,0.009844184201064731,31.828218815460836
Engle2024,LP 831-35,5075098253634738176,47.51317890406764,-23.692505621037608,98.89652659243208,-140.60807376204826,2.08,0.1686553025388741,0.0072194468562254,0.0075423021022887,gyro_e23,37.86259262021672,0.03008357,2.698637,,,1.7196255,12.230226,,03100305-2341308,8.567,0.025,0.0,0.0,8.567,6.458051743609459,False,0.3695522606880593,0.0090495599919395,0.0091002559975376,True,148.99560576949662,0.013960143248908027,15.21424289423863
Engle2024,1RXS J085922.2+403351,720454586079843840,134.8404083720886,40.5630964670347,-41.52506166236072,6.877281413861577,3.25,0.1438798578255845,0.0123573746063607,0.0135184286210374,gyro_e23,6.60764204770103,0.01948626,2.0666294,,,1.1046598,13.9689245,,08592177+4033469,10.801,0.017,0.0018515172851238,9.495335403869476e-05,10.799148482714877,4.899381023435941,False,0.6165526242280176,0.0149466356486667,0.0150137564867899,False,41.99257214686228,0.07739463990521102,2.3321090971158216
Engle2024,GJ 9520,1214160733157163008,230.4709402440269,20.97832225750799,81.50276714893707,128.0781918555097,3.37,0.1465547840955911,0.0125871153529976,0.013769754973413,gyro_e23,87.3251282499995,0.021393318,2.2203941,,,1.2867457,9.124214,,15215291+2058394,5.756,0.018,0.0,0.0,5.756,5.4616961606824725,False,0.531529120826379,0.0125703426363934,0.0126522905149134,True,63.83825401872117,0.05278966431337103,4.661723471052891
Engle2024,LP 195-34,347471207961250048,26.522511698466463,41.51354405453351,217.43424239531265,-31.72170074411612,3.39,0.1995262314968879,0.0085409056402641,0.0089228568128409,gyro_e23,24.59738708487609,0.020278038,2.9510412,,,1.1033291,13.691531,,01460505+4130493,9.76,0.024,0.0,0.0,9.76,6.714444878018947,False,0.3299961681597089,0.0080908802610851,0.008137028968716,False,200.62125103055993,0.01689751201623009,34.80439771890417
Engle2024,HAT 169-07364,219651916081208320,57.19896382546726,35.08263402405452,33.40593439350282,-42.294807149681,3.42,0.1475706533275894,0.012674365068424,0.0138652023550591,gyro_e23,9.356378163888287,0.015937662,2.0664768,1.8376768,0.2288,1.0818021,13.300276,,03484771+3504583,10.106,0.019,0.0022648635808214,0.0001162427422667,10.10373513641918,4.95927396993871,False,0.6078362564630515,0.0147600894369316,0.0148311592735099,False,42.844285797038964,0.0798239470299762,2.4205179701604775
Engle2024,UCAC3 151-377752,6887195533352079360,311.2006785185638,-14.890263095392632,132.27944006232116,-244.66881606728333,6.72,0.3069021988391157,0.0144869610547822,0.0152046802892277,gyro_e23,22.68694160248134,0.027021542,2.86135,2.8612502,0.0001,1.7149025,13.076416,,20444800-1453208,9.14,0.023,0.0,0.0,9.14,5.918879765742153,False,0.4573310437337359,0.0108108470458742,0.0109733916608376,True,76.82539495593056,0.0874710765086831,5.618361953328301
Engle2024,CD-72 1700A (GJ 1264),6371169987426204672,327.2790186533685,-72.10365039026789,347.34626492507533,-250.9500363723864,6.67,0.2349632820848307,0.0211670731346075,0.0232627369786289,gyro_e23,60.776279676040986,0.0689281672239303,2.033783435821533,,,1.3524619340896606,9.191134452819824,,21490591-7206085,5.648,0.023,0.0,0.0,5.648,4.566670559534276,False,0.6641598333168082,0.015996377041221,0.0163263492875994,True,37.340667715900466,0.178625622089767,1.849235976358089
Engle2024,HAT 214-03527,119736889281099136,52.629649572307066,28.73822660093952,-64.30149605665055,-47.86377333255688,6.55,0.2999162518987651,0.013498454908107,0.0141346174888566,gyro_e23,22.623130497878755,0.0191370863467454,2.638432502746582,,,1.2714236974716189,13.288647651672363,,03303120+2844185,9.629,0.018,0.0,0.0,9.629,6.401763503363833,False,0.3784744062374009,0.0087827961604776,0.0089444858384944,True,137.35109055941214,0.047688008688702425,10.795550310927197
Engle2024,TYC 3059-299-1,1396617472242087168,236.59597156234287,44.054180454985975,-86.91740608163911,17.57376901923605,6.46,0.227509743077207,0.0204956081981028,0.0225247930924361,gyro_e23,21.49916001805263,0.013169223,1.7672243,1.6796243,0.0876,1.1402445,11.226166,,15462317+4403148,8.42,0.029,0.0,0.0,8.42,5.082107460821982,False,0.5897550392011899,0.014653932972145,0.0147976531319158,False,46.636654133134186,0.13851765569542285,2.823448048076719
Engle2024,LP 149-56,394177946510277248,5.491666783457219,49.21067992346468,209.1668502884324,-29.16658548513572,6.17,0.2182729911843001,0.019663499448563,0.0216103007176489,gyro_e23,33.74700056858529,0.042715199291706,2.9744653701782227,,,2.047325372695923,14.36547565460205,,00215781+4912379,8.205,0.024,0.0,0.0,8.205,5.846175894072305,False,0.4692779988663054,0.0111727236992819,0.0113285425264852,True,74.76454519556233,0.08252574778407429,5.469025014171183
Engle2024,UCAC4 610-011032,168774798644094592,59.13856782890054,31.956605800940338,123.16552072861325,-65.02935994574821,5.85,0.2741574171927882,0.0123391163708897,0.0129206410096808,gyro_e23,20.834982327310296,0.02617249,2.726036,,,1.3445165,12.718666,,03563308+3157248,8.944,0.017,0.0,0.0,8.944,5.537965682076667,False,0.5193807897905,0.0121873709319548,0.0123022729310875,True,66.12181376113877,0.08847307215638074,4.84274012761875
Engle2024,1RXS J175750.3+471634,1350982413929937920,269.4555144037313,47.274253898997664,-13.6913949618815,-65.95301072451002,5.45,0.1972422736114853,0.0173551820986065,0.0190295787612166,gyro_e23,7.030250148533027,0.012047013,2.10806,,,1.0429187,14.034032,,17574934+4716285,10.751,0.016,0.0030725503651253,0.0001575667121245,10.747927449634874,4.982781340875361,False,0.6044338879347626,0.0146621744694094,0.0147327990209302,False,43.17674580751748,0.12622535344132174,2.455027708090265
Engle2024,EPIC 202059229,3357701803041885696,101.69010351448524,15.961599855441946,-99.31910363228536,-25.34988146756062,5.01,0.1849268618978078,0.0162715593589337,0.0178414100543204,gyro_e23,44.68831824262188,0.019712716,2.0526676,,,1.0866896,10.243071,,06464573+1557422,7.096,0.02,0.0,0.0,7.096,5.346970055726027,False,0.5495122923190604,0.0131611976373177,0.0133052555580183,False,58.52551135488331,0.08560369459432277,4.09396905678395
Engle2024,au Mic,6794047652729200640,311.2911826481039,-31.3425000799281,281.31903452626165,-360.14771869635376,4.86,0.1811340092619602,0.0159378294390587,0.0174754824737769,gyro_e23,102.9431913175485,0.0231121890246868,2.1113243103027344,,,0.9273568391799928,7.84343957901001,,20450949-3120266,4.529,0.02,0.0,0.0,4.529,4.591988137917267,False,0.660612826327865,0.0159002771228422,0.0161130365573407,False,37.68726097024862,0.12895604177328301,1.8852127615316554
Engle2024,HAT 222-10112,877028546568262784,121.73903965957962,30.69848091036775,2.5439794896089367,-77.56182563421557,4.77,0.1790605854035294,0.015755390614096,0.0172754422800752,gyro_e23,4.676318383424095,0.12481157,1.9940996,,,5.436591,14.442828,,08065736+3041557,11.205,0.025,0.0020266651872488,0.00010908515787,11.202973334812752,4.552493695269712,False,0.6661367366271822,0.018175546567238,0.0184047839041991,True,37.14749602100106,0.12840703979894946,1.8291845284957238
Engle2024,LHS 1358,2507016253701862912,33.23006351010599,0.0048112291822607,555.4174047333511,28.9846837089732,4.73,0.9057326008982,0.0623978431339247,0.067014622878765,gyro_e23,65.49326176781493,0.030759068,2.9605303,,,1.378645,12.096099,,02125458+0000167,8.168,0.021,0.0,0.0,8.168,7.2489831009062575,False,0.2562230941423494,0.0061466583523543,0.0062412883553934,True,220.1470019493081,0.02148564349329249,43.67898023719849
Engle2024,GJ 4274,2595284016771502080,335.78059284429975,-17.610507570693272,308.71178080407003,-718.3872158061436,4.41,0.8892011178579484,0.0631631682807697,0.067992953436896,gyro_e23,138.2280013262178,0.0481679439544677,3.3034801483154297,,,1.172364354133606,11.55070686340332,,22230696-1736250,7.319,0.018,0.0,0.0,7.319,8.021980142457512,False,0.1756834081835931,0.0041387345028914,0.0041606526501015,False,214.59,0.02055081783866909,30.9
Engle2024,G 152-1,6322245323464909824,228.93144176458915,-7.423666184410096,-141.35264986111375,-278.33555014781604,4.38,0.8871560120379609,0.0611180624607822,0.0656401519856909,gyro_e23,57.143798941775984,0.1228116825222969,2.846452713012696,,,1.1062588691711426,12.269524574279783,,15154371-0725208,7.706,0.021,0.0,0.0,7.706,6.490845545355035,False,0.3643894571773527,0.00868582462055,0.0087648543883999,False,155.73370970140755,0.02812493202915343,17.771121332916067
Engle2024,GJ 3218,5169649072437050368,50.446960911897975,-6.673604628558178,323.46374433498465,-47.60365456791931,21.1,1.8492686189780785,0.257059891926908,0.2985618551524556,gyro_e23,57.99341505221649,0.022065219,2.2976217,,,1.4177035,10.36248,,03214689-0640242,6.983,0.031,0.0,0.0,6.983,5.799893418776727,False,0.4768666588487424,0.0118220042577103,0.0119536963887551,True,73.45550134859194,0.2872487371622094,5.37416676439072
Engle2024,EV Lac (GJ 873),1934263333784036864,341.7028254522359,44.3319533233193,-706.2158109750716,-458.9196274161519,4.3715,0.8871560120379609,0.0611180624607822,0.0656401519856909,gyro_e23,197.9573009467556,0.0219906419515609,2.730159282684326,,,1.1048330068588257,9.005234718322754,,22464980+4420030,5.299,0.024,0.0,0.0,5.299,6.781857618908326,False,0.3199769747262748,0.0078294861971638,0.0079342023436809,False,213.69755086037063,0.020456481519792083,39.766403266812404
Engle2024,FK Aqr (GJ 867A),2400808142038361088,339.6920274130413,-20.62148673061316,449.206795800205,-79.04593113248174,4.23,0.1655769963469528,0.014220871503332,0.0155570129150074,gyro_e23,112.38592357649058,0.0554678179323673,2.2653555870056152,2.265155587010668,0.0001999999949475,2.936165809631348,8.17037582397461,,22384559-2037160,4.8,0.016,0.0,0.0,4.8,5.053559594604373,False,0.593957731390796,0.014306321876455,0.0145008288196472,True,45.395058783404835,0.09318194784553005,2.6907630518048684
Engle2024,G 173-18,351045720262686080,26.32838781494807,46.53647456761724,387.6197191553855,217.23337641869875,4.12,0.1629296032639722,0.0139934954928807,0.0153082734808367,gyro_e23,39.4243443176176,0.02406444,2.3036127,,,1.3916334,10.552077,,01451820+4632077,7.197,0.023,0.0,0.0,7.197,5.175822395659931,False,0.5756840069154004,0.014016197593006,0.0141659957463522,True,50.79363909985027,0.08111251867386177,3.267690638813786
Engle2024,2MASS J16182491+4437110,1385537727928475648,244.60368220919528,44.62005123848769,-34.83041715335422,63.87634000425753,4.07,0.2177709772353158,0.0093218889255869,0.0097387658418912,gyro_e23,15.716093125270715,0.0143570164218544,2.849000930786133,2.848700930771884,0.0003000000142492,1.366735577583313,13.710095405578612,,16182491+4437110,9.608,0.018,0.0,0.0,9.608,5.5897229677360585,False,0.5110116062983989,0.0119731893850564,0.0121571342738556,True,67.5654979135262,0.06023784513819458,4.947354921270014
Engle2024,G 80-21,3250328209054347776,56.848058493838735,-1.973425581033519,180.64020406949945,-274.01623129845035,3.88,0.1573982864466219,0.0135184286210374,0.0147885710519787,gyro_e23,59.43199371869756,0.028811961,2.4801521,2.4800522,0.0001,1.5196763,10.5057745,,03472333-0158195,6.933,0.024,0.0,0.0,6.933,5.803101497202664,False,0.4763789603795524,0.0113370814089072,0.0114907354000227,True,73.53962933452722,0.052760668432935934,5.380262995255595
Engle2024,EPIC 206349327,2622525894434166272,335.1009615827465,-7.459706498242896,39.41037564211687,-44.767844215278565,3.72,0.1538154640303035,0.0132107116173121,0.0144519420767432,gyro_e23,16.905609304964905,0.01776263,2.3194551,2.2815552,0.0379,1.1470783,12.352879,,22202418-0727341,8.935,0.019,0.0,0.0,8.935,5.075154140228069,False,0.5907755582834983,0.0143580612326699,0.0144426946891836,False,46.33516363853222,0.08028459830249647,2.79122880276384
Engle2024,PM J23045+4014,1930024819537804288,346.14212163072807,40.24401879456472,49.31058505235807,18.987892310630244,3.56,0.1503141966090022,0.0129099991077507,0.0141229757124909,gyro_e23,13.917189844759122,0.1018503978848457,2.149134635925293,,,2.628377676010132,13.003280639648438,,23043405+4014378,9.008,0.024,0.0019286508699912,9.890863411083672e-05,9.006071349130007,4.7238291066374,False,0.6417776883110835,0.0157869327799509,0.0159057884261573,True,39.52772302788841,0.09006337140867628,2.0762548757018675
Engle2024,1RXS J222653.9+354610,1905833330343250688,336.72142063631907,35.768395791142346,-8.44039904002332,-37.13311017287953,3.55,0.2037042077705718,0.0087197477947673,0.0091096968276993,gyro_e23,14.539046132653338,0.3303520083427429,2.656825065612793,,,17.87873077392578,14.280811309814451,,22265316+3546069,10.094,0.019,0.002418743805151,0.0001240674926401,10.091581256194848,5.9042608290733405,False,0.4596200442568653,0.0133855285894349,0.0135675378806679,True,76.43054236569074,0.04644740034703163,5.589749446789184
Engle2024,1RXS J174409.9+473444,1362884318063104512,266.035309001952,47.57776531635384,79.16896577193376,-20.55309395224836,4.45,0.2290867652767773,0.0098062717417324,0.0102448103637614,gyro_e23,25.627429268639524,0.010477459,2.7148552,,,1.1646048,13.351641,,17440833+4734403,9.641,0.014,0.0,0.0,9.641,6.684525217725907,False,0.3344908473258402,0.0076284369053872,0.0077089713941781,False,194.75513288386279,0.022849205225587782,32.57840786187762
Engle2024,GJ 2,386655019234959872,1.3009212651019344,45.78589435045512,870.7325008268119,-151.3924962859703,21.2,1.8749945080674189,0.2606359512409324,0.30271526428574,gyro_e23,86.92985294608008,0.0170429646968841,2.128294944763184,2.128294944763184,0.0,1.00392484664917,9.085049629211426,,00051079+4547116,5.853,0.018,0.0,0.0,5.853,5.548844724781818,False,0.5176215400978408,0.0121365532673083,0.0122943668784131,False,66.42528433312248,0.31915557777189335,4.86473074877699
Engle2024,1RXS J075235.5+410055,920904008319029760,118.14115514132136,41.01520904819722,-83.69158964442728,-104.78434393162578,30.33,3.1117163371060177,0.2343179223703488,0.2533993566488899,gyro_e23,27.49727864187956,0.01719277,2.7046947,2.7046947,0.0,1.1994518,13.123169,,07523401+4100565,9.451,0.013,0.0,0.0,9.451,6.647448572915511,False,0.3401062148769842,0.0077071075879314,0.0077969783507084,False,187.42637630867597,0.16182354158119644,29.797397082173557
Engle2024,GJ 649,4572835535272628224,254.5363043963596,25.74190129542793,-115.31383055701954,-508.0870811384355,21.42,1.931968317016924,0.2685556666467545,0.3119136067658423,gyro_e23,96.23334220914136,0.02437334,2.1124458,,,1.1639711,8.823617,,16580884+2544392,5.624,0.016,0.0,0.0,5.624,5.540627846084867,False,0.5189547968541214,0.0121631380142626,0.0122441103691841,False,66.19529754266406,0.32358794046049005,4.848065039323483
Engle2024,GJ 4132,4192723988912415744,300.9931913964132,-8.130958023358552,-501.1659166857318,-247.2858158182158,84.99,5.176068319505676,0.9881326683264922,1.2212800353208042,gyro_e23,51.82236595775716,0.023921005,2.8645859,2.8645859,0.0,1.2784867,12.150344,,20035892-0807472,8.286,0.025,0.0,0.0,8.286,6.858586184405162,False,0.3087812430824233,0.0076273470436901,0.007747046841216,True,228.30938012205232,0.37225802967256555,45.311089363429865
Engle2024,2MASS J03103891+2540535,112157612034669440,47.66246957789596,25.68057788307273,56.87172710021223,-184.34997330917724,82.83,5.081594425605605,0.9415976774083008,1.1557539292185863,gyro_e23,45.58430142288858,0.03167703,2.7622051,,,1.136398,12.915395,,03103891+2540535,9.178,0.017,0.0,0.0,9.178,7.472076518228372,False,0.2296939361304309,0.0053516459387189,0.0054080825573076,False,208.25530687046566,0.39773296174161876,40.05443402382012
Engle2024,GJ 3253,43574131143039104,58.17597943609416,17.014956629753385,433.182994699696,-645.3686186694839,81.55,5.011872336272722,0.9192657389726132,1.1257477153752191,gyro_e23,103.50079405457332,0.08819867,3.2023096,,,3.7299998,12.176142,,03524169+1701056,8.053,0.023,0.0,0.0,8.053,8.127718408491091,False,0.167097135525551,0.0040803292397272,0.0041143698146876,True,214.59,0.3800270282864998,30.9
Engle2024,L 50-78,4689958778035793920,7.773722280188864,-72.01767831001747,416.89500895104345,140.97041777478594,80.97,4.9888448746001215,0.9056510112732008,1.106524097801569,gyro_e23,50.8419689192465,0.019159894,2.8336048,,,1.2334629,12.300688,,00310412-7201061,8.445,0.023,0.0,0.0,8.445,6.976111804040716,False,0.2922156812529812,0.0071101301522306,0.007210589616888,True,236.28067912164883,0.3426856580106268,48.59646745118856
Engle2024,2MASS J17311725+8205198,1710948192852697600,262.8122775792793,82.09105560054718,-291.4898184469619,483.9221085975348,79.22,4.90907876152603,0.8726248318499801,1.0612741043123377,gyro_e23,77.73520905912606,0.021660017,3.0497704,,,1.2326161,12.652918,,17311725+8205198,8.73,0.016,0.0,0.0,8.73,8.183088854405163,False,0.1628319409457368,0.0037960800070076,0.0037851388020821,True,214.59,0.3691691131925998,30.9
Engle2024,LP 780-32,2926756741750932992,99.9050962494302,-21.025532807947208,-139.51063221573668,45.23692133548747,79.15,4.90907876152603,0.8726248318499801,1.0612741043123377,gyro_e23,65.30804349927207,0.3247024416923523,2.812101364135742,,,15.06548309326172,12.0220308303833,,06393742-2101333,7.65,0.016,0.0,0.0,7.65,6.724833366729256,False,0.3284238572890537,0.0077655423928542,0.0078163847386876,True,202.67331325562378,0.390529955466664,35.58308467759615
Engle2024,GJ 12,2768048564768256512,3.958001989119532,13.55766318540728,618.0650123092432,329.44598915255966,78.5,4.875284901033862,0.8573767925444633,1.040331440720876,gyro_e23,82.19379738137908,0.032552015,2.6033182,2.6031182,0.0002,1.197815,11.399355,,00154919+1333218,7.807,0.02,0.0,0.0,7.807,7.381195227318376,False,0.2401926235571419,0.0057442210236963,0.0057818975032708,False,212.96134350948887,0.36861149871785204,41.48881719349451
Engle2024,L 154-205,5815970800722940928,251.9835074590181,-65.1536701406655,349.6168027673171,-100.8686429962544,73.14,4.634469197362881,0.7707994268221885,0.9245733753411552,gyro_e23,68.55541416150001,0.02002914,2.8522387,,,1.1761105,12.6199,,16475517-6509116,8.879,0.025,0.0,0.0,8.879,8.059208794359431,False,0.1725836687147936,0.0042933175105681,0.0043504181209687,False,214.59,0.3408360128617363,30.9
Engle2024,GJ 433,3478160727866058240,173.8619077285848,-32.543748247776854,-71.06011001675881,-850.5921836418225,72.6,7.464487584100665,2.2525404730498604,3.226061208125913,gyro_e23,110.17107046121284,0.020424576,2.2076273,,,1.0137056,8.896746,,11352695-3232232,5.623,0.021,0.0,0.0,5.623,5.833337846059723,False,0.4713874049522464,0.0110845353073501,0.0111604970972015,False,74.4006726457375,0.9757976294876862,5.44265743809692
