source_paper,star_name,source_id,ra,dec,pmra,pmdec,prot_days,age_gyr,age_err_lo_gyr,age_err_hi_gyr,age_method,parallax,parallax_error,bp_rp,bp_rp_0,ebpminrp_gspphot,ruwe,phot_g_mean_mag,binary_type,twomass_id,k_m,k_cmsig,A_Ks,A_Ks_err,k_m_0,M_Ks,flag_outside_mann_range,mass_msun,mass_msun_err
Engle2024,CK Tri,326760119744747392,37.401319469666014,34.39480448255867,-47.66386416027811,-111.36035927906865,2.73,0.1336595516546442,0.011479585638157,0.0125581657910276,gyro_e23,26.02814238593467,0.09792218,2.1930523,,,5.2554617,11.586893,,02293639+3423432,8.314,0.021,0.0,0.0,8.314,5.391215869296448,False,0.5426279912561957,0.0132207319726119
Engle2024,UCAC4 630-046962,4031634570385585152,178.23757140958045,35.91287976185997,-99.8609886397936,23.798304520372163,2.69,0.1327394457729739,0.0114005607264762,0.0124717159858002,gyro_e23,25.142112426517688,0.026488176,2.4589252,2.4589252,0.0,1.6665152,12.636212,,11525716+3554458,9.128,0.018,0.0,0.0,9.128,6.130008820337328,False,0.4226623272509542,0.0099116092763009
Engle2024,GSC 03517-00212,1366925946711444480,264.24700959523653,48.99674380879469,-2.181372901843197,145.38783013099416,2.61,0.1312199899019203,0.0112700595869824,0.0123289534334452,gyro_e23,18.33259163231491,0.17927185,2.4118786,,,15.11123,12.164504,,17365925+4859460,8.625,0.018,0.0,0.0,8.625,4.941119322097759,False,0.6104982139436496,0.0152887502772026
Engle2024,LP 302-37,151866165232956544,69.03605982270123,27.555402507049344,-4.4680595916643,-227.3866938635392,2.6,0.1803017740859569,0.0077179848869365,0.0080631348630231,gyro_e23,12.16563922667001,0.038358323,2.6745415,,,2.2806277,13.715815,,04360865+2733230,9.968,0.02,0.0014454026390048,7.413545947645379e-05,9.966554597360997,5.3922292637042055,False,0.5425039340516022,0.0131492074760021
Engle2024,EPIC 210434976,39527339939738112,57.75362515958014,14.227416751114406,70.12732315247736,-74.87811611565232,2.55,0.7998342550070284,0.0551022811010394,0.0591792664983672,gyro_e23,24.979316098298924,0.043800503,2.9423046,,,1.924458,12.493373,,03510078+1413398,8.579,0.02,0.0,0.0,8.579,5.566902718869358,False,0.514812457995858,0.0123282747378242
Engle2024,1RXS J231233.3+391140,1917682526636770816,348.13505308942075,39.1924655095998,50.500870408238114,-9.741176004493962,2.47,0.1288249551693134,0.0107928916041404,0.011779797243678,gyro_e23,13.152360189010484,0.014185143,2.4786491,,,1.098103,13.542837,,23123232+3911331,10.001,0.021,0.0020435374211218,0.0001047968463844,9.998956462578878,5.593974932064576,False,0.5104511520636409,0.012228916786579
Engle2024,EPIC 210651981,3314185129975960576,67.12038862642493,17.695791947186837,109.48695047352118,-44.22729129657963,2.44,0.1282330582656021,0.0107433027716491,0.0117256739916596,gyro_e23,20.91843408231149,0.4033973813056946,2.235182762145996,,,15.092350959777832,11.360384941101074,,04282878+1741453,7.711,0.026,0.0,0.0,7.711,4.313645854402328,True,,
Engle2024,2MASS J16243140+4549570,1409712071613207552,246.13043788003728,45.83286246959901,,,2.36,0.1745822152920503,0.0074731538609796,0.0078073549399134,gyro_e23,,,2.816845893859864,,,,13.935112953186035,,16243140+4549570,9.598,0.012,,,9.598,,,,
Engle2024,HIP 112312,6603693881832177664,341.24246814684966,-33.251032101917744,179.9451085900137,-123.18825355296836,2.355,0.1745822152920503,0.0074731538609796,0.0078073549399134,gyro_e23,47.92184273110373,0.025237111,2.7786798,,,1.138691,10.744967,,22445794-3315015,6.932,0.029,0.0,0.0,6.932,5.334667547799755,False,0.5514909418653386,0.0137739403825093
Engle2024,G 70-46,2538451703458011136,18.199883791033745,1.9111830848681728,447.8480324195109,49.3601249216,2.35,0.7888601176185545,0.0543462494614395,0.0583672965220419,gyro_e23,48.19592252158743,0.036870994,2.925703,,,1.4142983,12.65172,,01124752+0154395,8.769,0.019,0.0,0.0,8.769,7.1840514877419235,False,0.2644814793068588,0.006326567219359
Engle2024,1RXS J030708.3+323528,135885416558354048,46.79063342965316,32.588525238140555,48.55450589775957,-97.69157964546932,2.35,0.1264736347471151,0.0105958991316025,0.0115647917131733,gyro_e23,16.032906551371667,0.018116122,2.295164,,,1.2388854,13.025669,,03070968+3235204,9.619,0.018,0.0,0.0,9.619,5.644061306342213,False,0.5023968707545841,0.0118842039349827
Engle2024,EPIC 201909533,3899393459350372864,177.98619476241154,7.523672451455853,-126.45109233453852,-81.68374644711278,2.29,0.1256029963694875,0.0105229574750439,0.0114851802469978,gyro_e23,19.70524587339469,0.02800899,2.2730722,2.2729723,0.0001,1.1829473,11.408315,,11515681+0731262,7.887,0.046,0.0,0.0,7.887,4.359909290855198,True,,
Engle2024,1RXS J175537.7+485740,1363409369224901888,268.9116546849286,48.961864683192864,72.76991435921822,84.25630871538274,2.24,0.1721868574986007,0.0073706183460498,0.0077002340142781,gyro_e23,17.929039853268854,0.06151768,2.6975927,,,6.763552,13.310752,,17553866+4857414,9.502,0.023,0.0,0.0,9.502,5.769785162927393,False,0.4819123181624642,0.0116275192218288
Engle2024,BD+20 2465 (AD Leo),625453654702751872,154.89881370110675,19.869809905451323,-498.6203603111094,-43.42766908201863,2.24,0.1721868574986007,0.0073706183460498,0.0077002340142781,gyro_e23,201.40642101948623,0.0296157002449035,2.564642906188965,2.564542906191491,9.999999747378752e-05,1.154494285583496,8.20409107208252,,10193634+1952122,4.593,0.017,0.0,0.0,4.593,6.113366560702664,False,0.4253868742502996,0.0099020556783763
Engle2024,1RXS J041330.7+251052,150197587618319744,63.38039257915008,25.177114833693928,-17.98522223818827,13.744542730121935,2.22,0.1241652307592411,0.010402502176898,0.0113537104758625,gyro_e23,11.691108186189489,0.018287642,2.323059,,,1.1086924,13.8260355,,04133132+2510373,10.402,0.019,0.0013529077079666,6.938284988589179e-05,10.400647092292033,5.739925489134748,False,0.4867900886972288,0.0114972346480333
Engle2024,LP 735-29,3530383784971800064,191.00091142330737,-11.175787631619018,-478.9387802585861,-153.02375633072205,2.1,0.7780365510398041,0.053600590964814,0.0575664671914439,gyro_e23,70.5719536538671,0.034502838,3.077076,,,1.3747411,12.634542,,12440075-1110302,8.674,0.023,0.0,0.0,8.674,7.917160701195742,False,0.1847507104637772,0.0045632983471584
Engle2024,LP 831-35,5075098253634738176,47.51317890406764,-23.692505621037608,98.89652659243208,-140.60807376204826,2.08,0.1686553025388741,0.0072194468562254,0.0075423021022887,gyro_e23,37.86259262021672,0.03008357,2.698637,,,1.7196255,12.230226,,03100305-2341308,8.567,0.025,0.0,0.0,8.567,6.458051743609459,False,0.3695989944813711,0.0091215751585617
Engle2024,1RXS J085922.2+403351,720454586079843840,134.8404083720886,40.5630964670347,-41.52506166236072,6.877281413861577,3.25,0.1438798578255845,0.0123573746063607,0.0135184286210374,gyro_e23,6.60764204770103,0.01948626,2.0666294,,,1.1046598,13.9689245,,08592177+4033469,10.801,0.017,0.0018515172851238,9.495335403869476e-05,10.799148482714877,4.899381023435941,False,0.6165674851288155,0.015092120067154
Engle2024,GJ 9520,1214160733157163008,230.4709402440269,20.97832225750799,81.50276714893707,128.0781918555097,3.37,0.1465547840955911,0.0125871153529976,0.013769754973413,gyro_e23,87.3251282499995,0.021393318,2.2203941,,,1.2867457,9.124214,,15215291+2058394,5.756,0.018,0.0,0.0,5.756,5.4616961606824725,False,0.5315692175128065,0.012690123670437
Engle2024,LP 195-34,347471207961250048,26.522511698466463,41.51354405453351,217.43424239531265,-31.72170074411612,3.39,0.1995262314968879,0.0085409056402641,0.0089228568128409,gyro_e23,24.59738708487609,0.020278038,2.9510412,,,1.1033291,13.691531,,01460505+4130493,9.76,0.024,0.0,0.0,9.76,6.714444878018947,False,0.3300269545323569,0.0081677303507611
Engle2024,HAT 169-07364,219651916081208320,57.19896382546726,35.08263402405452,33.40593439350282,-42.294807149681,3.42,0.1475706533275894,0.012674365068424,0.0138652023550591,gyro_e23,9.356378163888287,0.015937662,2.0664768,1.8376768,0.2288,1.0818021,13.300276,,03484771+3504583,10.106,0.019,0.0022648635808214,0.0001162427422667,10.10373513641918,4.95927396993871,False,0.6078999501659853,0.0149507727777895
Engle2024,UCAC3 151-377752,6887195533352079360,311.2006785185638,-14.890263095392632,132.27944006232116,-244.66881606728333,6.72,0.3069021988391157,0.0144869610547822,0.0152046802892277,gyro_e23,22.68694160248134,0.027021542,2.86135,2.8612502,0.0001,1.7149025,13.076416,,20444800-1453208,9.14,0.023,0.0,0.0,9.14,5.918879765742153,False,0.4574019354752888,0.0109767003315535
Engle2024,CD-72 1700A (GJ 1264),6371169987426204672,327.2790186533685,-72.10365039026789,347.34626492507533,-250.9500363723864,6.67,0.2349632820848307,0.0211670731346075,0.0232627369786289,gyro_e23,60.776279676040986,0.0689281672239303,2.033783435821533,,,1.3524619340896606,9.191134452819824,,21490591-7206085,5.648,0.023,0.0,0.0,5.648,4.566670559534276,False,0.6643222137561212,0.016314369215799894
Engle2024,HAT 214-03527,119736889281099136,52.629649572307066,28.73822660093952,-64.30149605665055,-47.86377333255688,6.55,0.2999162518987651,0.013498454908107,0.0141346174888566,gyro_e23,22.623130497878755,0.0191370863467454,2.638432502746582,,,1.2714236974716189,13.288647651672363,,03303120+2844185,9.629,0.018,0.0,0.0,9.629,6.401763503363833,False,0.3785472102737039,0.008903826778879
Engle2024,TYC 3059-299-1,1396617472242087168,236.59597156234287,44.054180454985975,-86.91740608163911,17.57376901923605,6.46,0.227509743077207,0.0204956081981028,0.0225247930924361,gyro_e23,21.49916001805263,0.013169223,1.7672243,1.6796243,0.0876,1.1402445,11.226166,,15462317+4403148,8.42,0.029,0.0,0.0,8.42,5.082107460821982,False,0.5897976029767396,0.0148180682652973
Engle2024,LP 149-56,394177946510277248,5.491666783457219,49.21067992346468,209.1668502884324,-29.16658548513572,6.17,0.2182729911843001,0.019663499448563,0.0216103007176489,gyro_e23,33.74700056858529,0.042715199291706,2.9744653701782227,,,2.047325372695923,14.36547565460205,,00215781+4912379,8.205,0.024,0.0,0.0,8.205,5.846175894072305,False,0.4693774457076943,0.0113001279588454
Engle2024,UCAC4 610-011032,168774798644094592,59.13856782890054,31.956605800940338,123.16552072861325,-65.02935994574821,5.85,0.2741574171927882,0.0123391163708897,0.0129206410096808,gyro_e23,20.834982327310296,0.02617249,2.726036,,,1.3445165,12.718666,,03563308+3157248,8.944,0.017,0.0,0.0,8.944,5.537965682076667,False,0.5194500998043993,0.0123051983657522
Engle2024,1RXS J175750.3+471634,1350982413929937920,269.4555144037313,47.274253898997664,-13.6913949618815,-65.95301072451002,5.45,0.1972422736114853,0.0173551820986065,0.0190295787612166,gyro_e23,7.030250148533027,0.012047013,2.10806,,,1.0429187,14.034032,,17574934+4716285,10.751,0.016,0.0030725503651253,0.0001575667121245,10.747927449634874,4.982781340875361,False,0.6044524616713424,0.0147615405863231
Engle2024,GSC 02083-01558,4595155617018570752,261.83156520947347,27.150208278125145,,,5.34,0.1940885877592778,0.0170776919275357,0.0187253168389933,gyro_e23,,,2.4610624,,,,12.7884,,17271950+2709009,8.97,0.022,,,8.97,,,,
Engle2024,EPIC 202059229,3357701803041885696,101.69010351448524,15.961599855441946,-99.31910363228536,-25.34988146756062,5.01,0.1849268618978078,0.0162715593589337,0.0178414100543204,gyro_e23,44.68831824262188,0.019712716,2.0526676,,,1.0866896,10.243071,,06464573+1557422,7.096,0.02,0.0,0.0,7.096,5.346970055726027,False,0.5495902023910025,0.0132928200143667
Engle2024,au Mic,6794047652729200640,311.2911826481039,-31.3425000799281,281.31903452626165,-360.14771869635376,4.86,0.1811340092619602,0.0159378294390587,0.0174754824737769,gyro_e23,102.9431913175485,0.0231121890246868,2.1113243103027344,,,0.9273568391799928,7.84343957901001,,20450949-3120266,4.529,0.02,0.0,0.0,4.529,4.591988137917267,False,0.6606742454944003,0.0161135125730717
Engle2024,BD-17 6768,2395220664463237120,353.195749607913,-16.753428366165277,,,4.83,0.1803017740859569,0.0158646017644637,0.0173951899252291,gyro_e23,,,2.350044250488281,,,,10.032564163208008,,23324655-1645081,5.858,0.016,,,5.858,,,,
Engle2024,HAT 222-10112,877028546568262784,121.73903965957962,30.69848091036775,2.5439794896089367,-77.56182563421557,4.77,0.1790605854035294,0.015755390614096,0.0172754422800752,gyro_e23,4.676318383424095,0.12481157,1.9940996,,,5.436591,14.442828,,08065736+3041557,11.205,0.025,0.0020266651872488,0.00010908515787,11.202973334812752,4.552493695269712,False,0.6662563593585342,0.018415658826736
Engle2024,2MASS J04160235+3325301,169728143941181952,64.00997327843805,33.42501055009305,21.04644742430932,-39.42300555009399,4.77,0.1790605854035294,0.015755390614096,0.0172754422800752,gyro_e23,9.244559047382536,0.0500624738633632,2.3039093017578125,,,1.273910403251648,13.127882957458496,,04160235+3325301,8.938,0.02,0.0025645814144134,0.0001328556899875,8.935435418585588,3.7648664223159023,True,,
Engle2024,LHS 1358,2507016253701862912,33.23006351010599,0.0048112291822607,555.4174047333511,28.9846837089732,4.73,0.9057326008982,0.0623978431339247,0.067014622878765,gyro_e23,65.49326176781493,0.030759068,2.9605303,,,1.378645,12.096099,,02125458+0000167,8.168,0.021,0.0,0.0,8.168,7.2489831009062575,False,0.2562419433908025,0.0062320274109804
Engle2024,GJ 182,3231945508509506048,74.89531686420116,1.7830976094866862,39.13015332083248,-94.90036144196908,4.41,0.1698243652461744,0.0149427033549263,0.0163843484201123,gyro_e23,40.98991853704772,0.012788684,1.9014368,,,0.89986295,9.322068,,04593483+0147007,6.261,0.017,0.0,0.0,6.261,4.324385276024347,True,,
Engle2024,GJ 4274,2595284016771502080,335.78059284429975,-17.610507570693272,308.71178080407003,-718.3872158061436,4.41,0.8892011178579484,0.0631631682807697,0.067992953436896,gyro_e23,138.2280013262178,0.0481679439544677,3.3034801483154297,,,1.172364354133606,11.55070686340332,,22230696-1736250,7.319,0.018,0.0,0.0,7.319,8.021980142457512,False,0.175675422680577,0.0041683631513555
Engle2024,G 152-1,6322245323464909824,228.93144176458915,-7.423666184410096,-141.35264986111375,-278.33555014781604,4.38,0.8871560120379609,0.0611180624607822,0.0656401519856909,gyro_e23,57.143798941775984,0.1228116825222969,2.846452713012696,,,1.1062588691711426,12.269524574279783,,15154371-0725208,7.706,0.021,0.0,0.0,7.706,6.490845545355035,False,0.3644266303006516,0.0087651067420787
Engle2024,GJ 3218,5169649072437050368,50.446960911897975,-6.673604628558178,323.46374433498465,-47.60365456791931,21.1,1.8492686189780785,0.257059891926908,0.2985618551524556,gyro_e23,57.99341505221649,0.022065219,2.2976217,,,1.4177035,10.36248,,03214689-0640242,6.983,0.031,0.0,0.0,6.983,5.799893418776727,False,0.4769523426324904,0.0119459482852062
Engle2024,EV Lac (GJ 873),1934263333784036864,341.7028254522359,44.3319533233193,-706.2158109750716,-458.9196274161519,4.3715,0.8871560120379609,0.0611180624607822,0.0656401519856909,gyro_e23,197.9573009467556,0.0219906419515609,2.730159282684326,,,1.1048330068588257,9.005234718322754,,22464980+4420030,5.299,0.024,0.0,0.0,5.299,6.781857618908326,False,0.3200214380627398,0.0079255384043901
Engle2024,FK Aqr (GJ 867A),2400808142038361088,339.6920274130413,-20.62148673061316,449.206795800205,-79.04593113248174,4.23,0.1655769963469528,0.014220871503332,0.0155570129150074,gyro_e23,112.38592357649058,0.0554678179323673,2.2653555870056152,2.265155587010668,0.0001999999949475,2.936165809631348,8.17037582397461,,22384559-2037160,4.8,0.016,0.0,0.0,4.8,5.053559594604373,False,0.5940317618923593,0.0145015392066499
Engle2024,2MASS J05071824+5307115,266107003908660096,76.82616697319061,53.119473765947305,,,4.23,0.1655769963469528,0.014220871503332,0.0155570129150074,gyro_e23,,,2.029539108276367,,,,13.01263427734375,,05071824+5307115,9.442,0.015,,,9.442,,,,
Engle2024,G 173-18,351045720262686080,26.32838781494807,46.53647456761724,387.6197191553855,217.23337641869875,4.12,0.1629296032639722,0.0139934954928807,0.0153082734808367,gyro_e23,39.4243443176176,0.02406444,2.3036127,,,1.3916334,10.552077,,01451820+4632077,7.197,0.023,0.0,0.0,7.197,5.175822395659931,False,0.5757400313634885,0.0142016121072714
Engle2024,2MASS J16182491+4437110,1385537727928475648,244.60368220919528,44.62005123848769,-34.83041715335422,63.87634000425753,4.07,0.2177709772353158,0.0093218889255869,0.0097387658418912,gyro_e23,15.716093125270715,0.0143570164218544,2.849000930786133,2.848700930771884,0.0003000000142492,1.366735577583313,13.710095405578612,,16182491+4437110,9.608,0.018,0.0,0.0,9.608,5.5897229677360585,False,0.5111616548949133,0.0121300629888382
Engle2024,G 80-21,3250328209054347776,56.848058493838735,-1.973425581033519,180.64020406949945,-274.01623129845035,3.88,0.1573982864466219,0.0135184286210374,0.0147885710519787,gyro_e23,59.43199371869756,0.028811961,2.4801521,2.4800522,0.0001,1.5196763,10.5057745,,03472333-0158195,6.933,0.024,0.0,0.0,6.933,5.803101497202664,False,0.4764629829762727,0.0114708425518224
Engle2024,EPIC 206349327,2622525894434166272,335.1009615827465,-7.459706498242896,39.41037564211687,-44.767844215278565,3.72,0.1538154640303035,0.0132107116173121,0.0144519420767432,gyro_e23,16.905609304964905,0.01776263,2.3194551,2.2815552,0.0379,1.1470783,12.352879,,22202418-0727341,8.935,0.019,0.0,0.0,8.935,5.075154140228069,False,0.5908430298675488,0.0145087407595796
Engle2024,PM J23045+4014,1930024819537804288,346.14212163072807,40.24401879456472,49.31058505235807,18.987892310630244,3.56,0.1503141966090022,0.0129099991077507,0.0141229757124909,gyro_e23,13.917189844759122,0.1018503978848457,2.149134635925293,,,2.628377676010132,13.003280639648438,,23043405+4014378,9.008,0.024,0.0019286508699912,9.890863411083672e-05,9.006071349130007,4.7238291066374,False,0.6417941901133717,0.0159642249087202
Engle2024,1RXS J222653.9+354610,1905833330343250688,336.72142063631907,35.768395791142346,-8.44039904002332,-37.13311017287953,3.55,0.2037042077705718,0.0087197477947673,0.0091096968276993,gyro_e23,14.539046132653338,0.3303520083427429,2.656825065612793,,,17.87873077392578,14.280811309814451,,22265316+3546069,10.094,0.019,0.002418743805151,0.0001240674926401,10.091581256194848,5.9042608290733405,False,0.4597624427368511,0.0134932738992322
Engle2024,1RXS J174409.9+473444,1362884318063104512,266.035309001952,47.57776531635384,79.16896577193376,-20.55309395224836,4.45,0.2290867652767773,0.0098062717417324,0.0102448103637614,gyro_e23,25.627429268639524,0.010477459,2.7148552,,,1.1646048,13.351641,,17440833+4734403,9.641,0.014,0.0,0.0,9.641,6.684525217725907,False,0.3345339138288941,0.0077243584348155
Engle2024,GJ 2,386655019234959872,1.3009212651019344,45.78589435045512,870.7325008268119,-151.3924962859703,21.2,1.8749945080674189,0.2606359512409324,0.30271526428574,gyro_e23,86.92985294608008,0.0170429646968841,2.128294944763184,2.128294944763184,0.0,1.00392484664917,9.085049629211426,,00051079+4547116,5.853,0.018,0.0,0.0,5.853,5.548844724781818,False,0.5176998392994222,0.0123179680420716
Engle2024,1RXS J075235.5+410055,920904008319029760,118.14115514132136,41.01520904819722,-83.69158964442728,-104.78434393162578,30.33,3.1117163371060177,0.2343179223703488,0.2533993566488899,gyro_e23,27.49727864187956,0.01719277,2.7046947,2.7046947,0.0,1.1994518,13.123169,,07523401+4100565,9.451,0.013,0.0,0.0,9.451,6.647448572915511,False,0.3401360804615411,0.0078182231988123
Engle2024,GJ 649,4572835535272628224,254.5363043963596,25.74190129542793,-115.31383055701954,-508.0870811384355,21.42,1.931968317016924,0.2685556666467545,0.3119136067658423,gyro_e23,96.23334220914136,0.02437334,2.1124458,,,1.1639711,8.823617,,16580884+2544392,5.624,0.016,0.0,0.0,5.624,5.540627846084867,False,0.5190275821894688,0.0122848932186559
Engle2024,GJ 4132,4192723988912415744,300.9931913964132,-8.130958023358552,-501.1659166857318,-247.2858158182158,84.99,5.176068319505676,0.9881326683264922,1.2212800353208042,gyro_e23,51.82236595775716,0.023921005,2.8645859,2.8645859,0.0,1.2784867,12.150344,,20035892-0807472,8.286,0.025,0.0,0.0,8.286,6.858586184405162,False,0.3088512970780932,0.0077583674638326
Engle2024,2MASS J03103891+2540535,112157612034669440,47.66246957789596,25.68057788307273,56.87172710021223,-184.34997330917724,82.83,5.081594425605605,0.9415976774083008,1.1557539292185863,gyro_e23,45.58430142288858,0.03167703,2.7622051,,,1.136398,12.915395,,03103891+2540535,9.178,0.017,0.0,0.0,9.178,7.472076518228372,False,0.2297004877263984,0.0054069760215811
Engle2024,GJ 3253,43574131143039104,58.17597943609416,17.014956629753385,433.182994699696,-645.3686186694839,81.55,5.011872336272722,0.9192657389726132,1.1257477153752191,gyro_e23,103.50079405457332,0.08819867,3.2023096,,,3.7299998,12.176142,,03524169+1701056,8.053,0.023,0.0,0.0,8.053,8.127718408491091,False,0.1671105697187388,0.0041344117808393
Engle2024,L 50-78,4689958778035793920,7.773722280188864,-72.01767831001747,416.89500895104345,140.97041777478594,80.97,4.9888448746001215,0.9056510112732008,1.106524097801569,gyro_e23,50.8419689192465,0.019159894,2.8336048,,,1.2334629,12.300688,,00310412-7201061,8.445,0.023,0.0,0.0,8.445,6.976111804040716,False,0.2922294614948567,0.0072204942797612
Engle2024,2MASS J17311725+8205198,1710948192852697600,262.8122775792793,82.09105560054718,-291.4898184469619,483.9221085975348,79.22,4.90907876152603,0.8726248318499801,1.0612741043123377,gyro_e23,77.73520905912606,0.021660017,3.0497704,,,1.2326161,12.652918,,17311725+8205198,8.73,0.016,0.0,0.0,8.73,8.183088854405163,False,0.162841985054859,0.0038189788652684
Engle2024,LP 780-32,2926756741750932992,99.9050962494302,-21.025532807947208,-139.51063221573668,45.23692133548747,79.15,4.90907876152603,0.8726248318499801,1.0612741043123377,gyro_e23,65.30804349927207,0.3247024416923523,2.812101364135742,,,15.06548309326172,12.0220308303833,,06393742-2101333,7.65,0.016,0.0,0.0,7.65,6.724833366729256,False,0.3284646952448118,0.0078376741839028
Engle2024,GJ 12,2768048564768256512,3.958001989119532,13.55766318540728,618.0650123092432,329.44598915255966,78.5,4.875284901033862,0.8573767925444633,1.040331440720876,gyro_e23,82.19379738137908,0.032552015,2.6033182,2.6031182,0.0002,1.197815,11.399355,,00154919+1333218,7.807,0.02,0.0,0.0,7.807,7.381195227318376,False,0.2401866121615178,0.0057999789519527
Engle2024,L 154-205,5815970800722940928,251.9835074590181,-65.1536701406655,349.6168027673171,-100.8686429962544,73.14,4.634469197362881,0.7707994268221885,0.9245733753411552,gyro_e23,68.55541416150001,0.02002914,2.8522387,,,1.1761105,12.6199,,16475517-6509116,8.879,0.025,0.0,0.0,8.879,8.059208794359431,False,0.1726087815185161,0.0043395778713421
Engle2024,GJ 433,3478160727866058240,173.8619077285848,-32.543748247776854,-71.06011001675881,-850.5921836418225,72.6,7.464487584100665,2.2525404730498604,3.226061208125913,gyro_e23,110.17107046121284,0.020424576,2.2076273,,,1.0137056,8.896746,,11352695-3232232,5.623,0.021,0.0,0.0,5.623,5.833337846059723,False,0.4714522685527264,0.011195435743755
Engle2024,2MASS J13505181+3644168,1495487688115551488,207.7132354836552,36.73846792755987,-439.4279380523675,83.28022649183447,72.18,4.591980128368687,0.7460623079151505,0.8907895208398502,gyro_e23,59.181609199460645,0.0272093713283538,2.826190948486328,,,1.778307318687439,12.226248741149902,,13505181+3644168,8.422,0.017,0.0,0.0,8.422,7.282933849150492,False,0.2520337478290577,0.0059436265562111
Engle2024,GJ 849,2627117287488522240,332.4231515660494,-4.64083481515791,1132.5832654528356,-22.15730652565566,71.95,4.581418867145335,0.7443464122225469,0.8887407617943808,gyro_e23,113.4447215072131,0.029997606,2.5417328,2.541633,0.0001,1.353798,9.237196,,22094029-0438267,5.594,0.017,0.0,0.0,5.594,5.867921466568788,False,0.4658013712208345,0.0108837968939366
Engle2024,GJ 1148,772430527947893632,175.43249920718978,42.75157375642011,-575.5275719239164,-89.7993694165327,71.5,4.560369159512962,0.7584751963073488,0.9097904694267543,gyro_e23,90.6896037041666,0.025770951,2.778369,,,1.2510893,10.582106,,11414471+4245072,6.822,0.016,0.0,0.0,6.822,6.609787520598341,False,0.3459074535342525,0.0080697139098666
Engle2024,GJ 436,4017860992519745024,175.55067547083934,26.70295395358736,895.08752383054,-813.5498399187834,71.4,4.560369159512962,0.7321217263447344,0.87213415541137,gyro_e23,102.30138546700664,0.030192282,2.4492664,2.4492664,0.0,1.1253774,9.582008,,11421096+2642251,6.073,0.016,0.0,0.0,6.073,6.122407576996842,False,0.4239143119272027,0.0098277897656683
Engle2024,2MASS J19310458-0306186,4213581106021661184,292.77003917182395,-3.102897138507079,198.1394336468924,480.1649425180067,70.92,4.539416166502032,0.7287579325643008,0.8681270629537767,gyro_e23,54.50774663072527,0.039654862,3.7089996,3.7088997,0.0001,1.2159098,14.652563,,19310458-0306186,10.228,0.023,0.0,0.0,10.228,8.910291142566496,False,0.1192657051425831,0.0029037562965393
Engle2024,2MASS J05011802+2237015,3418324583527645184,75.32477273200419,22.61536006911671,-62.47853845087493,-351.05080501265377,70.67,4.528975799036208,0.727081835830595,0.8661304261150686,gyro_e23,69.88824856836183,0.04027576,3.504158,,,1.393303,13.571757,,05011802+2237015,9.232,0.017,0.0,0.0,9.232,8.45402078495413,False,0.1439899074220834,0.0033918783252404
Engle2024,LP 816-60,6882963066420161536,313.1361327596479,-16.974558468206272,-309.11501874685354,37.05090624523243,67.6,4.405548635065533,0.6730470571083269,0.7944113302696261,gyro_e23,177.93122142191174,0.03653056,2.9015598,,,1.0382286,10.081701,,20523304-1658289,6.199,0.021,0.0,0.0,6.199,7.450260800047672,False,0.2321912542425624,0.0056414740226475
Engle2024,WT 244,5217602588456509440,146.09050499759576,-73.9777296584399,-525.0842816341391,-97.3484414625567,66.45,4.355118736855686,0.6568369390530231,0.7734951030579627,gyro_e23,40.84528996852602,0.24457887,3.2104912,,,18.6226,13.647875,,09442373-7358382,9.375,0.019,0.0,0.0,9.375,7.430709917730924,False,0.2344370523995686,0.0058032228787562
Engle2024,GJ 588,6002807341299977216,233.0469274248337,-41.28017408697192,-1176.447023619858,-1030.9703349025851,61.3,3.793149849736819,0.451199449475677,0.5121162551802878,gyro_e23,168.9965073189456,0.027027713,2.4276128,,,1.0352235,8.2741785,,15321302-4116314,4.759,0.024,0.0,0.0,4.759,5.898388645323297,False,0.4607676882160515,0.0110964132323973
Engle2024,GJ 625,1428427236986209024,246.3558883328168,54.30333866560462,432.2302358898869,-171.6519267889513,60.7,4.709773263969529,1.036950258988682,1.3297130297942692,gyro_e23,154.35026839246862,0.01610215,2.2954597,2.2954597,0.0,1.0494165,9.139769,,16252459+5418148,5.833,0.024,0.0,0.0,5.833,6.77553694496575,False,0.3209412394911028,0.007959584071611
Engle2024,GJ 1,2306965202564744192,1.3832841523481234,-37.36774402806293,5633.438087895326,-2334.7212726520424,56.8,5.308844442309884,1.3823950883138854,1.869098470403734,gyro_e23,230.09703402875448,0.036182754,2.186049,2.186049,0.0,1.4012543,7.6824937,,00052423-3721257,4.523,0.017,0.0,0.0,4.523,6.332555103051012,False,0.389649927147478,0.0091076546518394
Engle2024,GJ 618A,6021430250773348352,245.0104220846285,-37.52461044671392,-748.0393660219934,988.1035201880838,56.52,3.971915494694403,0.5125217164331839,0.5884536648185588,gyro_e23,117.47159417533476,0.029081289,2.4885054,,,1.1693292,9.495382,,16200353-3731449,5.95,0.021,0.0,0.0,5.95,6.299664312428968,False,0.3949492263809956,0.0094390878698998
Engle2024,HD 95735b (GJ 411),762815470562110464,165.83095967577933,35.948653032660104,-580.0570872139048,-4776.588719443488,56.15,5.236004365857502,1.2549326603225297,1.6505185975852583,gyro_e23,392.75294543876464,0.0320666506886482,2.215608596801758,2.215608596801758,0.0,0.9638494253158568,6.551171779632568,,11032027+3558203,3.501,0.352,0.0,0.0,3.501,6.471597253512385,False,0.3691283103676845,0.0551418421462373
